experiment,matrix,scheme,selected_mode,frames,n,k,tx_len,effective_rate,EbN0_dB,BER,BER_info,FER,FER_info,FER_code,AvgIter,bit_errors,info_bit_errors,frame_errors,code_frame_errors,upper95_if_zero_info,weak_concentration,block_imbalance,coupling_risk,rate_zone,hot_coverage_ratio,hot_top10_edge_share,hot_duplicate_pattern_ratio,hot_max_use_count,hot_pair_reuse_max,hot_quality_score,ext_coverage_ratio,ext_top10_edge_share,ext_duplicate_pattern_ratio,ext_max_use_count,ext_pair_reuse_max,ext_quality_score,adaptive_reason,selection_short_frames,selection_extra_decodes
Exp9_Engineering_R04,A_main_QC_12x24_Z32,AdaptiveStructV2,HotspotOnlyParity,200,960,384,960,0.4,1.75,0.00940625,0.00803385416667,0.53,0.53,0.54,15.435,1806,617,106,108,0,0.148828410453,0.624402847731,0.203125,middle_rate_limited_redundancy,0.822916666667,0.138541666667,0,4,1,0.71923608033,1,0.11875,0,3,1,0.824535919173,hot_safe_static_gate,0,0
Exp9_Engineering_R04,A_main_QC_12x24_Z32,AdaptiveStructV2,HotspotOnlyParity,200,960,384,960,0.4,2,0.008671875,0.00740885416667,0.495,0.495,0.505,13.43,1665,569,99,101,0,0.148828410453,0.624402847731,0.203125,middle_rate_limited_redundancy,0.822916666667,0.138541666667,0,4,1,0.71923608033,1,0.11875,0,3,1,0.824535919173,hot_safe_static_gate,0,0
Exp9_Engineering_R04,A_main_QC_12x24_Z32,AdaptiveStructV2,HotspotOnlyParity,200,960,384,960,0.4,2.25,0.00481770833333,0.00419270833333,0.425,0.425,0.425,10.685,925,322,85,85,0,0.148828410453,0.624402847731,0.203125,middle_rate_limited_redundancy,0.822916666667,0.138541666667,0,4,1,0.71923608033,1,0.11875,0,3,1,0.824535919173,hot_safe_static_gate,0,0
Exp9_Engineering_R04,A_main_QC_12x24_Z32,AdaptiveSelectV8,HotspotOnlyParity,200,960,384,960,0.4,1.75,0.0102239583333,0.00890625,0.535,0.535,0.555,15.735,1963,684,107,111,0,0.148828410453,0.624402847731,0.203125,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,200,400
Exp9_Engineering_R04,A_main_QC_12x24_Z32,AdaptiveSelectV8,HotspotOnlyParity,200,960,384,960,0.4,2,0.006625,0.00565104166667,0.47,0.47,0.485,13.165,1272,434,94,97,0,0.148828410453,0.624402847731,0.203125,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,200,400
Exp9_Engineering_R04,A_main_QC_12x24_Z32,AdaptiveSelectV8,HotspotOnlyParity,200,960,384,960,0.4,2.25,0.00416145833333,0.0034375,0.355,0.355,0.375,9.65,799,264,71,75,0,0.148828410453,0.624402847731,0.203125,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,200,400
Exp9_Engineering_R04,A_main_QC_12x24_Z32,ExtParityV2,ExtParityV2,200,960,384,960,0.4,1.75,0.009421875,0.00846354166667,0.66,0.66,0.685,16.885,1809,650,132,137,0,0.148828410453,0.624402847731,0.203125,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp9_Engineering_R04,A_main_QC_12x24_Z32,ExtParityV2,ExtParityV2,200,960,384,960,0.4,2,0.007640625,0.00708333333333,0.56,0.56,0.57,10.785,1467,544,112,114,0,0.148828410453,0.624402847731,0.203125,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp9_Engineering_R04,A_main_QC_12x24_Z32,ExtParityV2,ExtParityV2,200,960,384,960,0.4,2.25,0.00721354166667,0.00670572916667,0.555,0.555,0.57,10.285,1385,515,111,114,0,0.148828410453,0.624402847731,0.203125,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp9_Engineering_R04,A_main_QC_12x24_Z32,HotspotOnlyParity,HotspotOnlyParity,200,960,384,960,0.4,1.75,0.01015625,0.008984375,0.55,0.55,0.56,17.27,1950,690,110,112,0,0.148828410453,0.624402847731,0.203125,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp9_Engineering_R04,A_main_QC_12x24_Z32,HotspotOnlyParity,HotspotOnlyParity,200,960,384,960,0.4,2,0.008921875,0.00791666666667,0.52,0.52,0.54,14.17,1713,608,104,108,0,0.148828410453,0.624402847731,0.203125,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp9_Engineering_R04,A_main_QC_12x24_Z32,HotspotOnlyParity,HotspotOnlyParity,200,960,384,960,0.4,2.25,0.00455208333333,0.00389322916667,0.35,0.35,0.37,10.675,874,299,70,74,0,0.148828410453,0.624402847731,0.203125,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp9_Engineering_R04,B_balanced_QC_12x24_Z32,AdaptiveStructV2,ExtParityV2,200,960,384,960,0.4,1.75,0.00119270833333,0.00078125,0.08,0.08,0.08,9.56,229,60,16,16,0,0.160508751648,0.333531544223,0,middle_rate_limited_redundancy,0.822916666667,0.158333333333,0,4,1,0.691450119202,1,0.11875,0,3,1,0.819712505649,weakness_not_concentrated_enough,0,0
